,Shift,Gap Open,Gap Extension,cd00012 SSP,cd00012 SEQ,cd00012 POS,cd00012 DD,cd00012 CC,cd00083 SSP,cd00083 SEQ,cd00083 POS,cd00083 DD,cd00083 CC,cd00173 SSP,cd00173 SEQ,cd00173 POS,cd00173 DD,cd00173 CC,cd00637 SSP,cd00637 SEQ,cd00637 POS,cd00637 DD,cd00637 CC,cd01040 SSP,cd01040 SEQ,cd01040 POS,cd01040 DD,cd01040 CC,cd01068 SSP,cd01068 SEQ,cd01068 POS,cd01068 DD,cd01068 CC,cd10140 SSP,cd10140 SEQ,cd10140 POS,cd10140 DD,cd10140 CC,cd21116 SSP,cd21116 SEQ,cd21116 POS,cd21116 DD,cd21116 CC
183,0.00000,-11.00000,-1.00000,0.9859484777517564,0.83,0.9742857142857144,0.3235744272520091,0.224740421145389,0.25,0.1304347826086956,0.1521739130434782,0.006066734074823,0.0155434266729947,1.0,0.861878453038674,1.0,0.5313740473501626,0.5388310893512852,0.5405046480743692,0.3690909090909091,0.3709090909090909,0.0157956108209995,0.0182845392996932,0.7029702970297029,0.5361216730038023,0.5399239543726235,0.0080928362482983,0.033594835572024,,,,,,0.9838709677419356,0.9135802469135802,0.9691358024691358,0.0253723465911142,0.0949091888563952,0.6508264462809917,0.4778625954198473,0.4839694656488549,0.0069042082599334,0.0156923076923076
184,0.00000,-11.00000,-1.00000,0.9750183688464364,0.7471116816431321,0.956354300385109,0.1129664350498588,0.137585290384005,1.0,0.9887640449438202,1.0,0.5002553626149131,0.5218434343434344,0.8885017421602788,0.7826086956521738,0.8012422360248447,0.0208681439826071,0.1051329622758194,0.615,0.4209591474245115,0.4387211367673179,0.0086395952708686,0.0151605081706362,0.6395061728395062,0.4464285714285714,0.4464285714285714,0.0142207261150217,0.0352816397464731,,,,,,1.0,0.9693877551020408,1.0,0.032790410199819,0.0846716175446739,0.8626609442060086,0.7440119760479043,0.7604790419161677,0.0723993011132591,0.1316894729711421
185,0.00000,-11.00000,-1.00000,1.0,0.7410852713178294,1.0,0.4751966756270191,0.4948769686972232,0.3859649122807017,0.1999999999999999,0.2631578947368421,0.0071348156487475,0.0094696969696969,0.6228070175438596,0.425,0.44375,0.02153515625,0.07125,0.4910591471801926,0.3075539568345324,0.3345323741007194,0.0043076615260025,0.0093697756696862,0.4666666666666667,0.2840466926070039,0.311284046692607,0.0063386088135721,0.0121129326047358,,,,,,0.9105691056910568,0.7890909090909091,0.84,0.0190643206256109,0.0855510752688172,0.9450915141430948,0.878125,0.8968750000000001,0.0238852153168583,0.0625299730853927
186,0.00000,-11.00000,-1.00000,0.9737762237762236,0.9066666666666668,0.95,0.0830557778667022,0.1084433773509403,1.0,0.9892473118279572,1.0,0.5002337540906966,0.5013876040703052,1.0,0.9125,1.0,0.4993022983114446,0.5003517823639775,0.5450874831763122,0.3683241252302026,0.3775322283609577,0.0075190722145856,0.0137132662198464,0.5176470588235293,0.3333333333333333,0.3568627450980392,0.0118094892277898,0.0433796296296296,,,,,,0.4948979591836735,0.3154362416107382,0.3355704697986577,0.0037186022464221,0.0344687570494022,0.7687326549491211,0.6158445440956652,0.6263079222720479,0.0427926228952523,0.0350515740360035
187,0.00000,-11.00000,-1.00000,0.7462857142857142,0.568100358422939,0.6021505376344086,0.0108556550268223,0.0413971957781457,1.0,0.9894736842105264,1.0,0.4996640537513997,0.505540780141844,1.0,0.9382716049382716,1.0,0.4841463414634146,0.4858993902439024,0.6803760282021152,0.5061946902654867,0.5185840707964602,0.0096714843229344,0.0202021151291882,0.6470588235294117,0.4782608695652174,0.4782608695652174,0.0112578659448841,0.0260309955345416,,,,,,1.0,0.8343373493975904,1.0,0.1536897952560603,0.1676009176009175,0.9049466537342384,0.7563884156729132,0.8330494037478705,0.0689293302675899,0.1191602723061806
188,0.00000,-11.00000,-1.00000,1.0,0.9621621621621622,1.0,0.0603942000114927,0.0835958211932698,0.396551724137931,0.2340425531914893,0.2553191489361702,0.0101124137598301,0.0297052154195011,0.9155844155844156,0.8443113772455091,0.8443113772455091,0.0828162640236767,0.1765804597701149,0.6949152542372881,0.5155963302752293,0.5339449541284405,0.0087710802392,0.0193261121439926,0.1812080536912751,0.0836363636363636,0.0945454545454545,0.0006551763936444,0.0100111087600507,,,,,,0.875968992248062,0.7793103448275862,0.7793103448275862,0.0052573741667978,0.0583380898021308,0.836555360281195,0.7190332326283988,0.7190332326283988,0.0166759174431361,0.0591015739117732
189,0.00000,-11.00000,-1.00000,0.9668924003009782,0.8458333333333333,0.9333333333333332,0.0443732041931104,0.0970130403207982,1.0,0.967741935483871,1.0,0.4989247311827957,0.483912037037037,0.797752808988764,0.6181818181818182,0.6727272727272727,0.0648849235056131,0.1196949602122015,0.4068767908309455,0.2486583184257602,0.259391771019678,0.0023450397976546,0.0134173196087468,0.3575757575757575,0.2043795620437956,0.2043795620437956,0.0072168188125773,0.0114823103154305,,,,,,1.0,0.9137380191693292,1.0,0.0495923921971657,0.119179350061703,0.8935516888433982,0.7861060329067642,0.809872029250457,0.0223692334263498,0.0462873803027871
190,0.00000,-11.00000,-1.00000,1.0,0.906030855539972,1.0,0.0762498512412822,0.1465566852100518,1.0,0.7394957983193277,1.0,0.3247797300738477,0.3240151515151515,1.0,0.975,1.0,0.4925480769230769,0.4926516572858036,0.6401468788249693,0.466786355475763,0.4721723518850987,0.0119256619230896,0.015688272162183,0.6195372750642674,0.4460966542750929,0.449814126394052,0.0226829503864403,0.0657131011608623,,,,,,1.0,0.9580152671755724,1.0,0.0256531555746693,0.1026408450704225,0.2959183673469387,0.1736526946107784,0.1736526946107784,0.0031205809954435,0.0083606189728638
191,0.00000,-11.00000,-1.00000,1.0,0.952998379254457,1.0,0.3184423872709296,0.3132842306061891,0.7534246575342466,0.6043956043956045,0.6043956043956045,0.0606255446680978,0.1350338491295938,0.6475770925110131,0.4740259740259741,0.4805194805194805,0.021927633769739,0.0916413630229419,0.6516290726817042,0.4642201834862385,0.4899082568807339,0.0028559857768125,0.0228797800953997,0.4812680115273775,0.299625468164794,0.3220973782771535,0.0155913429389337,0.0202278083267871,,,,,,1.0,0.8613861386138614,1.0,0.3114022680463535,0.2943498452012384,0.843404255319149,0.7203513909224012,0.7306002928257687,0.0179964903692788,0.0461925225612376
192,0.00000,-11.00000,-1.00000,0.9337016574585636,0.8160535117056856,0.8795986622073578,0.1036969205222356,0.1043459745382822,0.3451327433628318,0.1770833333333333,0.2291666666666666,0.0042483660130718,0.0078431372549019,1.0,0.951219512195122,1.0,0.5052730508690046,0.5163440059568132,0.607795371498173,0.3868243243243243,0.4510135135135135,0.0097974217999093,0.0219821033720287,0.4646153846153846,0.2845849802371541,0.3122529644268774,0.0053350533183823,0.0467244399949943,,,,,,0.9739292364990688,0.9316546762589928,0.9496402877697844,0.0155361960431654,0.0820963541666666,0.8397976391231029,0.7213352685050798,0.7242380261248186,0.0265926674180996,0.062541195558485
193,0.00000,-11.00000,-1.00000,1.0,0.7147435897435898,1.0,0.2907934959565394,0.2405480791350356,0.3636363636363636,0.2222222222222222,0.2222222222222222,0.0042929292929292,0.0216156126482213,1.0,0.923076923076923,1.0,0.507362028323405,0.5305228483319316,0.8947368421052632,0.6521739130434783,0.8215892053973013,0.1007860079007711,0.1226604467062482,0.9300970873786408,0.8525179856115108,0.8705035971223022,0.0437296782620523,0.1017612017612017,,,,,,0.9322033898305084,0.8649425287356322,0.8735632183908046,0.006489732661759,0.0643919365499008,0.966023166023166,0.9072164948453608,0.93519882179676,0.0355272854637755,0.0554354432577928
194,0.00000,-11.00000,-1.00000,1.0,0.7063063063063063,1.0,0.4211303228694533,0.4542063492063492,0.2156862745098039,0.108695652173913,0.108695652173913,0.0060386473429951,0.0228132387706855,0.8040540540540541,0.6263736263736264,0.6813186813186813,0.0404798468319339,0.0715366001209921,0.3090909090909091,0.172291296625222,0.1758436944937833,0.0066589750949274,0.0063765207733858,0.1111111111111111,0.0588235294117647,0.0588235294117647,0.0002995642701525,0.0006758583400919,,,,,,1.0,0.8484848484848484,1.0,0.1180821210563444,0.1827849117174959,0.7836363636363637,0.6442451420029895,0.6442451420029895,0.0102437842018584,0.0330358260745139
195,0.00000,-11.00000,-1.00000,0.4189944134078212,0.2605633802816901,0.2676056338028169,0.0022380250243709,0.0110363433391218,0.0721649484536082,0.0319148936170212,0.0425531914893617,0.0004625346901017,0.0012454710144927,0.6379310344827587,0.4409937888198757,0.4782608695652173,0.0378801397659438,0.0474204510349088,0.1237113402061855,0.0639853747714808,0.0676416819012797,0.0014817086881287,0.00288435828877,0.8125,0.6377952755905512,0.6574803149606299,0.0775602523711719,0.1324706758517966,,,,,,0.6929824561403508,0.5302013422818792,0.5302013422818792,0.0087192305421359,0.048330701556508,0.7938342967244701,0.6218750000000001,0.665625,0.022755410209084,0.0255788630748347
196,0.00000,-11.00000,-1.00000,1.0,0.8975903614457832,1.0,0.1376382709214034,0.1098068598068598,1.0,0.9787234042553192,1.0,0.5004625346901017,0.5152853260869565,1.0,0.9342105263157894,1.0,0.4842729875624613,0.4672557172557172,0.7437070938215102,0.5776173285198556,0.592057761732852,0.0123745744590429,0.0245320550446748,0.7830188679245282,0.593984962406015,0.6541353383458646,0.1084986900134525,0.1068849849337654,,,,,,1.0,0.8648648648648649,1.0,0.4908459405737083,0.5272081064730793,0.6027241770715097,0.4186795491143317,0.4363929146537842,0.0045224234854051,0.0194879643079477
197,0.00000,-11.00000,-1.00000,1.0,0.8008385744234802,1.0,0.4169910841418526,0.372012515507553,0.0736842105263158,0.0326086956521739,0.0434782608695652,0.0004830917874396,0.001418439716312,0.2460732984293193,0.1235294117647058,0.1235294117647058,0.0009596194107057,0.0055740202188062,0.5619295958279009,0.3819819819819819,0.3945945945945946,0.0104724903098802,0.0185404057459022,0.3575757575757575,0.2177121771217712,0.2177121771217712,0.00603389367227,0.0154684095860566,,,,,,0.9618717504332756,0.8031250000000001,0.93125,0.0637707212375375,0.1064844120905206,0.7775305895439377,0.5185810810810811,0.6621621621621622,0.1095055885138185,0.1493182160178722
198,0.00000,-11.00000,-1.00000,1.0,0.8434163701067615,1.0,0.1552750281354787,0.1940577819434593,1.0,0.9696969696969696,1.0,0.4993686868686868,0.5019403594771242,0.7416974169741697,0.5755813953488372,0.5930232558139534,0.0125218170668427,0.0410412440838404,0.5815691158156912,0.3797250859106529,0.4192439862542955,0.0109995147613641,0.014987520257402,0.4224924012158054,0.2653846153846154,0.2692307692307693,0.0020108569424773,0.0077556094961813,,,,,,0.9371534195933456,0.8591065292096219,0.8831615120274914,0.02581300317646,0.0606146572104018,0.8054545454545454,0.6742770167427701,0.6742770167427701,0.0186601128786307,0.0239921223354958
199,0.00000,-11.00000,-1.00000,1.0,0.9606060606060606,1.0,0.0689357267371451,0.1111462906675672,0.3983739837398373,0.2424242424242424,0.2525252525252525,0.0065876152832674,0.0167145200984413,1.0,0.9202453987730062,1.0,0.5015244637932891,0.5251058681185723,0.5790784557907845,0.4038461538461538,0.4090909090909091,0.0044409022350198,0.0304350490196078,0.1959459459459459,0.1086142322097378,0.1086142322097378,0.0039147003850394,0.0174503422735944,,,,,,0.7437858508604207,0.5473372781065089,0.6035502958579881,0.0254618992357763,0.0678331735378715,0.8564771668219944,0.719551282051282,0.7467948717948718,0.0107985264217598,0.0441235418058481
200,0.00000,-11.00000,-1.00000,1.0,0.6838565022421524,0.9865470852017936,0.2286055818404946,0.1650333476764199,0.1456310679611651,0.0618556701030927,0.0927835051546391,0.0022411474675033,0.0044757033248081,0.8561151079136691,0.7160493827160493,0.7530864197530864,0.0437129742685298,0.0845924908424908,0.5405742821473158,0.3305647840531561,0.388704318936877,0.0070249817126734,0.0196315170086153,0.8257080610021786,0.7000000000000001,0.7037037037037037,0.0467470653269599,0.0808411984196663,,,,,,0.9794871794871794,0.8810289389067524,0.9614147909967844,0.0474547956605545,0.0890198769128409,0.9876543209876544,0.9551724137931036,0.9758620689655172,0.0786842760293906,0.0815797691540854
201,0.00000,-11.00000,-1.00000,0.9224806201550388,0.7533980582524271,0.8640776699029126,0.1152451498993566,0.1085630040628221,0.5757575757575757,0.4042553191489361,0.4042553191489361,0.0207989578810247,0.0537414965986394,0.6356275303643725,0.4444444444444444,0.4444444444444444,0.009316372347444,0.0282037239868565,0.6182266009852218,0.4422735346358792,0.4493783303730018,0.0075525353240088,0.0213358421943272,0.3250773993808049,0.1918819188191881,0.1918819188191881,0.0089595944979057,0.014297385620915,,,,,,0.7828810020876826,0.6127946127946128,0.6498316498316498,0.0695184021411001,0.1208949469291481,0.70703125,0.5444947209653093,0.5475113122171946,0.0189967396923406,0.0357328174783796
202,0.00000,-11.00000,-1.00000,1.0,0.6575178997613366,1.0,0.3768876201688933,0.2867153603645784,0.0,0.0,0.0,0.0,0.0,1.0,0.8831168831168832,1.0,0.5227667069772333,0.5442392037786774,0.5529411764705883,0.3709677419354839,0.3870967741935484,0.003183725189186,0.0231781272484325,0.6621983914209115,0.492,0.496,0.0058333333333333,0.0330128205128205,,,,,,0.7241379310344828,0.5466666666666667,0.5666666666666667,0.0661742003348297,0.1187941686297168,0.6819512195121951,0.4898255813953488,0.5261627906976745,0.0143067978533094,0.0446620046620046
203,0.00000,-11.00000,-1.00000,1.0,0.9838709677419356,1.0,0.0914105649996776,0.1015052465023317,0.18,0.0989010989010989,0.0989010989010989,0.0009768009768009,0.0043478260869565,0.7845117845117845,0.6408839779005524,0.6464088397790055,0.0209071335716607,0.0785845588235294,0.5132127955493742,0.3439252336448598,0.3457943925233645,0.0038366023883609,0.0163437071834018,0.76,0.585820895522388,0.6119402985074627,0.0156816169777678,0.0641325536062378,,,,,,1.0,0.9850299401197604,1.0,0.2090862609755857,0.1702700237182995,0.9023941068139965,0.7774140752864157,0.8265139116202946,0.0218170077490681,0.0388165565487757
204,0.00000,-11.00000,-1.00000,0.9652333028362304,0.9175438596491228,0.9333333333333332,0.0390137592452229,0.069996547642533,0.2199999999999999,0.1235955056179775,0.1235955056179775,0.0017648394052888,0.0113636363636363,0.7805907172995781,0.6013513513513514,0.6486486486486487,0.1447368421052631,0.1853070175438596,0.569655172413793,0.3862332695984704,0.4034416826003824,0.005666467071339,0.0127810512121478,0.1604095563139932,0.0732600732600732,0.0989010989010989,0.0013903371567605,0.0048706526406182,,,,,,0.9191919191919192,0.8065693430656934,0.8540145985401459,0.0232105695680431,0.0784728167808219,0.9136029411764706,0.8193979933110368,0.842809364548495,0.052975431447203,0.0749773857982813
205,0.00000,-11.00000,-1.00000,1.0,0.8356890459363957,1.0,0.2547269558256236,0.2278119069024073,0.1919191919191919,0.0879120879120879,0.0879120879120879,0.0009352349777881,0.0180125725338491,1.0,0.9664429530201342,1.0,0.4801454138702461,0.511228354978355,0.6735187424425635,0.4981884057971014,0.5036231884057971,0.0124133934909998,0.0183806635419538,0.3452380952380952,0.1999999999999999,0.2071428571428571,0.0055716036414565,0.0109017565359477,,,,,,0.7639484978540773,0.6124567474048443,0.6193771626297578,0.0088533187290997,0.0258273381294964,0.8025594149908593,0.6676829268292683,0.6707317073170732,0.0158736946753181,0.0425171965049265
206,0.00000,-11.00000,-1.00000,0.8214716525934861,0.6383399209486166,0.7075098814229248,0.0163807158372375,0.0490267052767052,0.8395061728395061,0.7234042553191489,0.7234042553191489,0.0396106835672249,0.0726573110004527,0.2087912087912088,0.1097560975609756,0.1097560975609756,0.001262314824219,0.0065065437239738,0.5265957446808511,0.3574007220216607,0.3574007220216607,0.0071018099504904,0.0158581116327595,0.2948717948717948,0.1729323308270676,0.1729323308270676,0.0052007598282267,0.0273051048674317,,,,,,0.5634517766497462,0.392226148409894,0.392226148409894,0.0048020883709929,0.030506993006993,0.416058394160584,0.2473444613050076,0.2716236722306525,0.0090581535239861,0.0149001734509355
207,0.00000,-11.00000,-1.00000,0.9042016806722688,0.803030303030303,0.8272727272727273,0.0395446676281054,0.0736042642636981,1.0,0.9787234042553192,1.0,0.4995374653098982,0.5003396739130435,0.6666666666666667,0.5,0.5,0.0161596119929453,0.0567336309523809,0.6823935558112773,0.5086805555555556,0.5208333333333333,0.0085362619960389,0.0349764068402061,0.3245901639344262,0.19140625,0.1953125,0.0060194672131147,0.0124021287007585,,,,,,0.8217054263565892,0.6973684210526315,0.6973684210526315,0.0122787081339712,0.0603246753246753,0.8232142857142857,0.6867469879518072,0.7018072289156627,0.0320662801494575,0.0306861908737793
208,0.00000,-11.00000,-1.00000,1.0,0.8217522658610272,1.0,0.464432702289602,0.4876457821000075,0.2352941176470588,0.1333333333333333,0.1333333333333333,0.0025252525252525,0.0111166007905138,1.0,0.8930817610062893,1.0,0.4973975276512687,0.5293342911877394,0.7339449541284404,0.5740072202166066,0.5812274368231047,0.016471519064767,0.0173567667605046,0.6188118811881188,0.4275618374558304,0.4558303886925795,0.0131739476229055,0.0441580841915808,,,,,,1.0,0.921921921921922,1.0,0.0353956459219617,0.1043798306956201,0.662090813093981,0.4913385826771653,0.4960629921259842,0.0075714093335253,0.0361989603587159
209,0.00000,-11.00000,-1.00000,0.9948849104859336,0.8888888888888888,0.9903381642512076,0.1054257426728484,0.0975597143292616,0.0721649484536082,0.0319148936170212,0.0425531914893617,0.0004625346901017,0.0024909420289855,1.0,0.9382716049382716,1.0,0.5056214242697983,0.5176829268292683,0.6866902237926973,0.5160714285714285,0.5178571428571428,0.0066301663249031,0.0287336523125996,0.2159468438538205,0.1148148148148148,0.1259259259259259,0.0025270538027739,0.0110150891632373,,,,,,1.0,0.9926470588235294,1.0,0.0302557600094183,0.1165548763996321,0.6561546286876907,0.4871406959152798,0.4886535552193646,0.004315555851108,0.0140567765567765
210,0.00000,-11.00000,-1.00000,0.971947194719472,0.8617511520737328,0.9477726574500768,0.0221414813912682,0.0512598276025385,0.7948717948717949,0.6595744680851063,0.6595744680851063,0.0282355547422054,0.0643956541421457,1.0,0.9870129870129872,1.0,0.4975222146274778,0.4875590418353576,0.9013091641490432,0.8120437956204379,0.8138686131386861,0.0584274606172416,0.1004695304695304,0.5968586387434556,0.4253731343283582,0.4253731343283582,0.004425135702221,0.0349640608458238,,,,,,1.0,0.8814102564102564,1.0,0.0541552482314702,0.1166217895608947,0.576837416481069,0.403125,0.40625,0.0058743249445795,0.0333133136065781
211,0.00000,-11.00000,-1.00000,1.0,0.9703103913630228,1.0,0.0566252150797878,0.1045830932647845,1.0,0.9887640449438202,1.0,0.5002553626149131,0.5193181818181818,0.728937728937729,0.5337078651685393,0.5842696629213483,0.0612135116456363,0.0732403297400126,0.6476426799007444,0.473491773308958,0.4808043875685557,0.0100197639676804,0.0181594501350592,0.2129032258064516,0.1151079136690647,0.1151079136690647,0.0020630554380025,0.0068998550124275,,,,,,1.0,0.9773462783171522,1.0,0.2210163466348872,0.2454021784666946,0.7570621468926554,0.6042296072507553,0.6102719033232629,0.0103456396307559,0.0232566630156991
212,0.00000,-11.00000,-1.00000,0.8401598401598401,0.6767169179229481,0.7286432160804021,0.0038096757407597,0.030222154868548,0.16,0.0869565217391304,0.0869565217391304,0.0037807183364839,0.0043714555765595,0.722007722007722,0.5146198830409356,0.5789473684210527,0.0424916600667194,0.0554719562243502,0.6880290205562274,0.5063752276867031,0.5300546448087432,0.0056066402830508,0.0146419009370816,1.0,0.8705035971223022,1.0,0.4858254189189441,0.4826728826728827,,,,,,1.0,0.7936507936507936,1.0,0.0273536477933989,0.0739476348907854,0.7959961868446139,0.6263565891472869,0.6682170542635659,0.0318373585376567,0.0725064722714266
213,0.00000,-11.00000,-1.00000,1.0,0.784789644012945,1.0,0.2837291224157434,0.2834976429935638,0.2222222222222222,0.125,0.125,0.0036231884057971,0.0129347826086956,0.5185185185185186,0.35,0.35,0.0039634146341463,0.0319731081926203,0.6519607843137255,0.4729241877256318,0.4783393501805054,0.0135823069906784,0.0170289335402187,0.4818941504178273,0.296028880866426,0.3140794223826715,0.0039440140644353,0.0375013071211962,,,,,,0.7092511013215859,0.5494880546075085,0.5494880546075085,0.0157172949775137,0.0600806827721294,0.6633064516129032,0.4962292609351433,0.4962292609351433,0.0058311793608588,0.0371643149749658
214,0.00000,-11.00000,-1.00000,0.9573170731707316,0.7293497363796133,0.9261862917398944,0.2679896371805086,0.2294087829484199,0.3728813559322034,0.2291666666666666,0.2291666666666666,0.0111111111111111,0.0271241830065359,0.8305084745762712,0.6954022988505747,0.7126436781609196,0.1087238782511241,0.2019421323820848,0.4720670391061452,0.3089579524680073,0.3089579524680073,0.008799944275533,0.0139004010695187,0.6053333333333333,0.4150943396226415,0.4415094339622641,0.0093886983037926,0.0206898530762167,,,,,,0.9899159663865548,0.6713483146067416,0.9831460674157304,0.155044277280518,0.1594632768361581,0.8840070298769771,0.75346687211094,0.7966101694915254,0.0133935585404206,0.0396195497292675
215,0.00000,-11.00000,-1.00000,1.0,0.7266387726638772,1.0,0.3700122415720238,0.3143148284014021,1.0,0.9375,1.0,0.5020833333333333,0.5118736383442266,1.0,0.8875000000000001,1.0,0.5036221590909091,0.4835464015151515,0.550326797385621,0.3734290843806104,0.3752244165170557,0.0056919115562694,0.0136738906088751,0.1661016949152542,0.088560885608856,0.088560885608856,0.0003553368867022,0.0014433551198257,,,,,,0.7931034482758621,0.6395759717314488,0.6607773851590106,0.0120835279072878,0.035186295075417,0.9953452288595812,0.970948012232416,0.9908256880733946,0.0208724035599783,0.051063929728968
216,0.00000,-11.00000,-1.00000,1.0,0.7701492537313432,1.0,0.1195007810787697,0.1372777497840483,0.3805309734513274,0.2282608695652173,0.2391304347826087,0.0192157467365607,0.0523640661938534,1.0,0.9047619047619048,1.0,0.4753480944277881,0.469547646057856,0.7006109979633401,0.4252539912917271,0.5689404934687954,0.0845010484703991,0.1126043296817944,0.552,0.3786764705882353,0.3823529411764705,0.0102824299053531,0.0248972750865051,,,,,,0.9773828756058158,0.8700906344410876,0.9577039274924471,0.0213532509817774,0.0808182427900737,0.6986584107327141,0.5235849056603774,0.529874213836478,0.0124252071958083,0.0200138675647565
217,0.00000,-11.00000,-1.00000,1.0,0.8472834067547723,1.0,0.2695274911730037,0.2698914732743115,0.0638297872340425,0.0329670329670329,0.0329670329670329,0.0002442002442002,0.0007246376811594,0.7633587786259541,0.5688622754491018,0.62874251497006,0.0429751512465602,0.0600616752725186,0.5020297699594046,0.329136690647482,0.3345323741007194,0.0036234717770123,0.0172678210902314,0.8839285714285714,0.7707509881422925,0.7905138339920948,0.023861174050636,0.0631260956674179,,,,,,0.5695538057742782,0.3754512635379061,0.407942238267148,0.005006876396768,0.0364061194653299,1.0,0.971947194719472,1.0,0.1443414856924837,0.1744617871615348
218,0.00000,-11.00000,-1.00000,0.681868743047831,0.5033444816053512,0.5217391304347826,0.065187233535439,0.0637579012138502,0.5371900826446281,0.3595505617977528,0.3595505617977528,0.0313334317946853,0.0418351870576339,0.7803921568627451,0.5740740740740741,0.654320987654321,0.081279488686896,0.1557158119658119,0.790080738177624,0.6389413988657845,0.6559546313799622,0.0110051795852018,0.0288403808216828,0.6326530612244898,0.4626865671641791,0.4626865671641791,0.0109147401774819,0.0427433726887948,,,,,,1.0,0.8142292490118577,1.0,0.2969989202254648,0.2821585213032581,0.286472148541114,0.1653786707882534,0.1684698608964451,0.0035477377900634,0.0269193280201823
219,0.00000,-11.00000,-1.00000,0.8043728423475259,0.6552380952380953,0.6761904761904762,0.0189652467476735,0.0440281475846329,0.1428571428571429,0.0769230769230769,0.0769230769230769,0.0007326007326007,0.0085748792270531,1.0,0.9615384615384616,1.0,0.4891573886639676,0.4801398026315789,0.5047619047619047,0.3363636363636363,0.3381818181818182,0.0036967844162031,0.017211259776869,0.781021897810219,0.6309523809523809,0.6428571428571428,0.0192942611402014,0.0631505898681471,,,,,,0.9384057971014492,0.8098360655737705,0.8885245901639345,0.0225758285430416,0.0741666666666666,0.7639751552795031,0.596694214876033,0.6231404958677685,0.0091735955165421,0.0427441343976075
220,0.00000,-11.00000,-1.00000,0.9222108495394064,0.8159851301115241,0.8494423791821561,0.0143592577840924,0.0476717169609193,0.2222222222222222,0.1134020618556701,0.134020618556701,0.0022411474675033,0.0049019607843137,1.0,0.8944099378881987,1.0,0.4917435104841401,0.4626825100963032,0.6832151300236406,0.5134168157423972,0.5205724508050089,0.0059212880143112,0.0220166453265044,0.3694267515923567,0.2265625,0.2265625,0.0068552919317347,0.0327868852459016,,,,,,0.7155963302752293,0.5516014234875445,0.5587188612099644,0.022441562374931,0.0377152988855116,1.0,1.0,1.0,0.0942158976450708,0.0968489607178829
221,0.00000,-11.00000,-1.00000,0.894592744695414,0.6793103448275862,0.8229885057471265,0.0739950855160218,0.1258046530488114,0.2452830188679244,0.1397849462365591,0.1397849462365591,0.0047596311658858,0.0297178538390379,0.9503105590062112,0.9053254437869822,0.9053254437869822,0.0491546914623837,0.1374299719887955,0.5190217391304348,0.3381818181818182,0.3563636363636364,0.0166449323447101,0.0166415423675023,0.290519877675841,0.1678571428571428,0.1678571428571428,0.0076521761314352,0.0113653757844788,,,,,,0.8497109826589595,0.7242524916943521,0.7408637873754153,0.0203331059822666,0.0670529801324503,0.829126213592233,0.6802610114192497,0.7128874388254487,0.0177780936356358,0.049499262521109
222,0.00000,-11.00000,-1.00000,1.0,0.8184480234260615,1.0,0.2057537661008933,0.1850025170115261,0.1489361702127659,0.0804597701149425,0.0804597701149425,0.0008019246190858,0.0060782241014799,0.6639999999999999,0.4970059880239521,0.4970059880239521,0.0226669790453615,0.0962313003452244,0.4980184940554821,0.3006872852233677,0.345360824742268,0.0079368143772174,0.0144224481303133,0.7149643705463182,0.5421245421245421,0.5604395604395604,0.0124750540209477,0.0513285024154589,,,,,,0.9238754325259516,0.7253731343283583,0.8686567164179104,0.0463070130292277,0.1145099818511796,0.3907615480649188,0.2380216383307573,0.2426584234930448,0.0041664689037139,0.0070437684041454
223,0.00000,-11.00000,-1.00000,1.0,0.7044917257683215,1.0,0.4147294077418159,0.4351078110579747,1.0,0.9782608695652174,1.0,0.4992753623188405,0.4983451536643026,0.2444444444444444,0.1392405063291139,0.1392405063291139,0.0016796494644595,0.0167067307692307,0.6020278833967048,0.4114490161001788,0.4382826475849731,0.013011027795132,0.0172194859165768,0.7070938215102975,0.5333333333333333,0.5508771929824562,0.0209850017947904,0.046876544430167,,,,,,0.9688581314878892,0.8766233766233766,0.9415584415584416,0.037316127398772,0.0918308963763509,0.8328474246841594,0.7064676616915423,0.714759535655058,0.0577741536617794,0.1152288928491869
224,0.00000,-11.00000,-1.00000,1.0,0.9844559585492229,1.0,0.0920280156765921,0.1140135786559755,0.3898305084745762,0.2421052631578947,0.2421052631578947,0.0133971291866028,0.0298573975044563,0.8466898954703833,0.6982248520710059,0.7396449704142012,0.050461744160392,0.1352677319876647,0.6770334928229664,0.4955277280858676,0.5169946332737031,0.0083904740676938,0.0224208787832232,0.8311688311688312,0.7111111111111111,0.7111111111111111,0.0086430592137352,0.0538849868305531,,,,,,0.8113207547169812,0.6781002638522428,0.683377308707124,0.0245610361288739,0.0708716235032024,0.9112825458052072,0.7055921052631579,0.8486842105263157,0.0778393808935121,0.1387122503988118
225,0.00000,-11.00000,-1.00000,1.0,0.8900293255131965,1.0,0.1845601246130647,0.1749701723769499,1.0,0.9450549450549453,1.0,0.5019166879631995,0.5167151162790697,1.0,0.9112426035502958,1.0,0.5183465102017137,0.5364495798319328,0.4769647696476965,0.303886925795053,0.3109540636042402,0.003067147516188,0.0115783230317787,0.1310344827586207,0.070110701107011,0.070110701107011,0.0010563635048115,0.006522331154684,,,,,,1.0,0.8301886792452831,1.0,0.4599205507939873,0.4143459069020866,0.5642701525054465,0.3519882179675994,0.406480117820324,0.0037251787634381,0.0145434494542664
